Date/Time, AMMM Outside #5
20-Oct-17 19:47:55.000000,484
20-Oct-17 19:47:56.000000,445
20-Oct-17 19:47:57.000000,433
20-Oct-17 19:47:58.000000,440
20-Oct-17 19:47:59.000000,480
20-Oct-17 19:48:00.000000,443
20-Oct-17 19:48:01.000000,466
20-Oct-17 19:48:02.000000,421
20-Oct-17 19:48:03.000000,446
20-Oct-17 19:48:04.000000,434
20-Oct-17 19:48:05.000000,415
20-Oct-17 19:48:06.000000,462
20-Oct-17 19:48:07.000000,446
20-Oct-17 19:48:08.000000,435
20-Oct-17 19:48:09.000000,464
20-Oct-17 19:48:10.000000,430
20-Oct-17 19:48:11.000000,434
20-Oct-17 19:48:12.000000,460
20-Oct-17 19:48:13.000000,470
20-Oct-17 19:48:14.000000,445
20-Oct-17 19:48:15.000000,464
20-Oct-17 19:48:16.000000,475
20-Oct-17 19:48:17.000000,488
20-Oct-17 19:48:18.000000,426
20-Oct-17 19:48:19.000000,457
20-Oct-17 19:48:20.000000,471
20-Oct-17 19:48:21.000000,492
20-Oct-17 19:48:22.000000,400
20-Oct-17 19:48:23.000000,454
20-Oct-17 19:48:24.000000,457
20-Oct-17 19:48:25.000000,475
20-Oct-17 19:48:26.000000,500
20-Oct-17 19:48:27.000000,448
20-Oct-17 19:48:28.000000,431
20-Oct-17 19:48:29.000000,430
20-Oct-17 19:48:30.000000,491
20-Oct-17 19:48:31.000000,497
20-Oct-17 19:48:32.000000,468
20-Oct-17 19:48:33.000000,461
20-Oct-17 19:48:34.000000,497
20-Oct-17 19:48:35.000000,467
20-Oct-17 19:48:36.000000,451
20-Oct-17 19:48:37.000000,445
20-Oct-17 19:48:38.000000,474
20-Oct-17 19:48:39.000000,508
20-Oct-17 19:48:40.000000,405
20-Oct-17 19:48:41.000000,448
20-Oct-17 19:48:42.000000,459
20-Oct-17 19:48:43.000000,482
20-Oct-17 19:48:44.000000,463
20-Oct-17 19:48:45.000000,501
20-Oct-17 19:48:46.000000,483
20-Oct-17 19:48:47.000000,460
20-Oct-17 19:48:48.000000,495
20-Oct-17 19:48:49.000000,503
20-Oct-17 19:48:50.000000,465
20-Oct-17 19:48:51.000000,445
20-Oct-17 19:48:52.000000,479
20-Oct-17 19:48:53.000000,467
20-Oct-17 19:48:54.000000,441
20-Oct-17 19:48:55.000000,483
